ID,Target
ID_SgAVToxo,0.37139680622521953
ID_SgIySUhB,0.1614038875846309
ID_SgWLWgiW,0.289180698580069
ID_SgXrwEbK,0.166365158477986
ID_SgYjRoYt,0.21905415697351252
ID_SgcZwttS,0.2885289749102714
ID_SglliJIU,0.6111209375471565
ID_SgnYjRiY,0.35900747665691674
ID_ShkmBeaq,0.7317485487476066
ID_ShvRzsnV,0.571164697354284
ID_SiKEsaYS,0.2313349166034202
ID_SjeudILk,0.24590215680474675
ID_SkazXKRy,0.53856257417541
ID_SlpCabIM,0.5565717697662665
ID_SltBWgrN,0.6336202979752031
ID_SltjBreo,0.25861277508331765
ID_SmJwimcC,0.24013071245959
ID_SmUwvprc,0.620020628876701
ID_SmgYbKHH,0.17225187143233467
ID_SmqNknTF,0.6504707729335344
ID_SmqZbwkC,0.4053969701064528
ID_SnhpGeBS,0.20296126509957968
ID_SnpRFkdt,0.2792730211865292
ID_SoSKLkwh,0.3158960790915858
ID_SoqNpxcv,0.16234150781073783
ID_SpHnwTPy,0.14058362641068625
ID_SpJhhnzi,0.24768836910905923
ID_SpyVnGgF,0.16073194147186456
ID_SqGWLRPn,0.6389179942004097
ID_SqLGAtDm,0.22477266691519499
ID_SqTDJOvn,0.23522677190897404
ID_SqZwcNQC,0.2124430140541268
ID_SrLMHida,0.6687894165679629
ID_SrPpJUek,0.2035597494824002
ID_Srehiwfq,0.11860764520582225
ID_SrfTrouk,0.6663169867924154
ID_SrfeAntF,0.25441794751151253
ID_SsUHNeAF,0.22419314036956325
ID_StShJhRS,0.19698010762608842
ID_StTjkeBa,0.12477556178478708
ID_StspELsH,0.5241826772566295
ID_SttdvFuz,0.32849083309772603
ID_SuoXROoe,0.20227720410444647
ID_SvIDmnpA,0.6101059685580276
ID_SvLhgCcW,0.17018715824887626
ID_SvdAoMUl,0.5171701443868724
ID_SvpStjSF,0.18282788162099758
ID_SvpkTXWN,0.7392334761015183
ID_SvuHnsFi,0.256502488915317
ID_SwRugvtn,0.5355884847379739
ID_SxZcqGHm,0.21247685514266323
ID_SxZftyrb,0.7409714504935855
ID_SxoxyDcu,0.2996370628276489
ID_SxqHNBdG,0.24638598512618606
ID_SxrTkqyl,0.6079474933635856
ID_SyUzbAnd,0.6485320245915258
ID_SyVrlMRH,0.3274002649205432
ID_SymEuetz,0.20950965755319007
ID_SzPjpbRK,0.23831102185739564
ID_SzUwzBZn,0.35401405873808045
ID_SzcSWXRb,0.5757235975955995
ID_SzeAOmcU,0.27231037650298323
ID_SztZnvrI,0.17249017094698552
ID_SzzpDzzK,0.24833691070143732
ID_TAZMQVHc,0.3870568604496594
ID_TAhyxGbP,0.4566911030408637
ID_TAqalTsp,0.33307433772277156
ID_TBWYsekA,0.36153685524175594
ID_TBcAjuDn,0.6237107665965614
ID_TBfnqZVZ,0.2152536340210727
ID_TCUotpfb,0.3071888872057436
ID_TCsVjUtJ,0.23408094641306834
ID_TDbIOoHc,0.5400983941772635
ID_TEclTyhE,0.430667729529084
ID_TEtnAxTi,0.21167137093231772
ID_TGmNpfVP,0.1315750943119375
ID_THjNuRiQ,0.18542834746046266
ID_TIMewbfP,0.24877835653361166
ID_TIiRUfiN,0.30587925445907443
ID_TJfXrmEt,0.27304668616257155
ID_TJwsYFJA,0.21043532518922997
ID_TKJvxTuG,0.21377360122234756
ID_TLKCgzOx,0.5142790777102902
ID_TLsNIoTI,0.4245418402079968
ID_TMsxIGUp,0.4379587144560411
ID_TNFrvMFR,0.2661098952407821
ID_TNKbOKKs,0.2481053782873046
ID_TNOtgnnL,0.22408220667857834
ID_TNPKtaya,0.20049231330338327
ID_TNjIzuSb,0.6981477317850416
ID_TNkBLaBQ,0.6280661125103771
ID_TNqrwcnO,0.5478509215851797
ID_TNygbpkC,0.6878116896130573
ID_TOFwmDXi,0.16365459926923479
ID_TOIVrRbt,0.4625476788872715
ID_TOKSHzpj,0.15515303552777682
ID_TOgJKDqR,0.19291750884664688
ID_TOuxuMZg,0.16714887127419042
ID_TOvUZhIP,0.5972583201363736
ID_TPZpNVSE,0.34876864616588604
ID_TPlGaRkl,0.09174400331958152
ID_TPoTAYWt,0.15971161169289438
ID_TPxQmBtl,0.14731399992948796
ID_TQoeLrbh,0.4370999496886625
ID_TQvXVcea,0.5369937490920432
ID_TSADLPHF,0.22293854935291155
ID_TSYUtMVG,0.16404911245414192
ID_TSYgNGig,0.22334031339715082
ID_TSdGHwDA,0.22040283556605883
ID_TSlqrGZw,0.5888769102744448
ID_TTOyZpcA,0.3809893625168938
ID_TUJVTzNV,0.20617611754088652
ID_TUpawzSk,0.18712277031677307
ID_TVjWJlZO,0.2127443736895204
ID_TVsoOsWf,0.6295137230874824
ID_TWEXudPa,0.26817912397228405
ID_TXAdusNs,0.46185272844164593
ID_TXKfWReQ,0.3946089024378884
ID_TXuQBCaQ,0.5310049154555248
ID_TYJXbDPS,0.17424386251802107
ID_TYOnyirN,0.21540868247551492
ID_TZUfAsRO,0.2043630832403727
ID_TZdkzPVi,0.3558193430737163
ID_TZmiRuTu,0.16728885209110164
ID_TaHMovog,0.44729724355498546
ID_TaIIxmkH,0.4839954630768842
ID_TaRfjGHG,0.17923033958507834
ID_TaUDhWDg,0.40664446838582
ID_TaXKsHhi,0.42309905208676246
ID_TaebxyIS,0.6410475763990563
ID_TbFkIYNm,0.23884007143069583
ID_TbOzlEPg,0.19155965854459903
ID_TcIfhpQy,0.6699666898544906
ID_TcfuZPbX,0.22487618536543733
ID_TdJUWGDR,0.5791958167589251
ID_TdMWGSbI,0.24024387709550216
ID_TdNPvbxx,0.19854843150596146
ID_TdZSGqAk,0.26789712845622926
ID_TdfTZgRy,0.5143886452963833
ID_TdgXUxel,0.21163465185241861
ID_TdlCXIOZ,0.4726206716074276
ID_TeEEHrKo,0.190823942621486
ID_TeMeDsxp,0.2689830775226161
ID_TeOSzWoS,0.24715809603892594
ID_TehCekRV,0.19900310450944725
ID_TeqEIlcc,0.20612954572216577
ID_TfEPTOvw,0.2934803939109838
ID_TfXUPYbj,0.6630240624771554
ID_TfXwrLzO,0.23529292597771345
ID_TfYIDJAz,0.2223180833018739
ID_TfrdLgvY,0.21367715575081483
ID_TfzkkbBF,0.11943120516126517
ID_TgJcnLnZ,0.21278562701811624
ID_TgdYdlAL,0.21993652985560602
ID_TgnndAma,0.10882732096355328
ID_TgwceiNC,0.489876972740689
ID_ThAChcNt,0.37433684903635867
ID_ThISAZnf,0.36374273323690304
ID_ThWQYqXx,0.7002413139600637
ID_ThXudbTW,0.6391250205714663
ID_TiTwOQVP,0.6136457104146203
ID_TiiBdVai,0.24208769165093705
ID_TikLUAaJ,0.5323742031470087
ID_TipLZrBg,0.22353465257320324
ID_TizHEsgn,0.1192849906103281
ID_TjGfZJyz,0.3112411452306149
ID_TjJkIJZk,0.16649651208437885
ID_TjwiJDcH,0.3780819758714122
ID_TjxGGGBH,0.6552723594661147
ID_TkFnUTHK,0.12653667080746792
ID_TkTbgZgN,0.12468353593286156
ID_TktdRycz,0.22211991792674884
ID_TlUoqVEr,0.23240371039858854
ID_TltwmgST,0.6286569209690456
ID_TmTSHkkc,0.577836882118412
ID_TmwGiqfu,0.3123296027997642
ID_TnwYfzDV,0.5841453521073126
ID_ToCSQUAi,0.41034061277620126
ID_TovgxFgc,0.19103422518007496
ID_TpOCLXNS,0.5281567627863485
ID_TpOgBiVM,0.21238239143591578
ID_TpYRCZFR,0.627229926619325
ID_TpkoPYSg,0.3242272509640087
ID_TqVGKtxc,0.30869142030677915
ID_TqVlXnZZ,0.29797096202288886
ID_TqYFvnDb,0.25186336745787175
ID_TrSfkJFG,0.3614719708985616
ID_TraBLtTQ,0.19122326233443196
ID_TrbhTATI,0.2380937301585034
ID_TrclTCMX,0.16685526516292487
ID_TretSPIa,0.2510654860558699
ID_TszEJOvU,0.41992107843432275
ID_TtBkxlBc,0.17392487208261825
ID_TtFyYvlO,0.3272091011272633
ID_TthkhMBZ,0.1880611617744535
ID_TuJsGDaf,0.6683121081726228
ID_TvBGTSAA,0.19234855572745096
ID_TvIpXOfy,0.39865016797327535
ID_TvRezXlL,0.2272375677478289
ID_TveDswJY,0.1334751956093516
ID_TwVmZinp,0.2511501696285357
ID_TwmkAMRf,0.6365865842576823
ID_TxSgeBCH,0.6451606053925939
ID_TxdFgqhS,0.49830726484098575
ID_TxhIvUtT,0.22001033042958718
ID_TxjnPtox,0.272072515852024
ID_TxoEzzwK,0.2195586307355938
ID_TxopnPBs,0.2554778037219345
ID_TxxqPhCu,0.648804458778706
ID_TxyYGlLc,0.34030021413915507
ID_TyACFVEn,0.3733566488080824
ID_TyCcrNEO,0.44254243011720346
ID_TyDgiqoc,0.6723221935984621
ID_TyYFUqpJ,0.2825081555083671
ID_TyZvmExU,0.23492596743323702
ID_TywvmwIy,0.2257717845049648
ID_TzfQJXKp,0.22689553915402613
ID_Tzfpdnyo,0.6142845110050912
ID_TzijOWdp,0.45390114635308904
ID_TzxCBJTL,0.3145055488853375
ID_UAGDGarw,0.20738078921808153
ID_UAepsIfo,0.10789370458677958
ID_UAkaxecy,0.1785800842074508
ID_UBClLtGz,0.20810854865958173
ID_UBRWRmGt,0.18637331749836603
ID_UByxZcOP,0.6302617130977892
ID_UCNPekDg,0.5986267688027398
ID_UCWgVlhd,0.2797870475925628
ID_UCXaPTpy,0.166330266178163
ID_UCcXOVWc,0.6401185288081298
ID_UDMjlJfS,0.2361858116600309
ID_UDNedAdS,0.19798131352671333
ID_UDYKsKfB,0.6942963220547445
ID_UDzrTmRO,0.17959583285217331
ID_UECxtcfE,0.6440550205727301
ID_UEwnUSut,0.12220133823755193
ID_UFPrKLEB,0.23153906374732866
ID_UFjxfAvD,0.1643745843888632
ID_UGDaIdbS,0.32480814120578755
ID_UGoQoxvA,0.5355981751207481
ID_UGwVylYv,0.15041085535945437
ID_UHIwPPof,0.1547908912772967
ID_UHrnRWxC,0.3475752555317111
ID_UIPZPgWK,0.39892270045504846
ID_UIQFLZPZ,0.3048854827629338
ID_UIRsmhay,0.23875078604836858
ID_UIjwFume,0.5221443975610208
ID_UIoqlwiK,0.27911769477165316
ID_UJRpMMru,0.2638906010027336
ID_UJhmLhYu,0.3283088950518325
ID_UKbavtnE,0.4714856165426176
ID_ULBtsgct,0.6389742351035406
ID_ULlYWbye,0.1621503304096343
ID_ULwxtVIe,0.487508262534647
ID_UMHrDBEO,0.24397919898697074
ID_UMPrQNSg,0.23678426540307979
ID_UMSyJfXq,0.4933267114231626
ID_UNJmLYNb,0.4272398423828036
ID_UNSEXHrI,0.15780044570724294
ID_UNVtJiwa,0.17171396223633326
ID_UNpNkFMz,0.1957914328177643
ID_UPBPxcpQ,0.46950834137758746
ID_UPbpVrqF,0.564789672774005
ID_UPwCmdPs,0.47043243765124687
ID_UQZfyKFo,0.13242573593066015
ID_UQdfQXtb,0.15943779380773496
ID_UQrhFisz,0.33644516124672774
ID_URAkyUUN,0.18629494975492888
ID_URcRwcwZ,0.4817284112611603
ID_URtBeCiu,0.46394592862793504
ID_URzSdXCi,0.7339637530326393
ID_USFKhsON,0.44492789438989505
ID_USXjlBGX,0.39303261318371696
ID_USfsEUvr,0.6805544901433476
ID_UTCooPXx,0.2805454856972453
ID_UTQnILby,0.17602733404989082
ID_UUTovSjT,0.4148848155996548
ID_UUbgHKSG,0.6312011218139449
ID_UUdYnPxJ,0.4537004760810617
ID_UVQpFAwC,0.35297515782508493
ID_UVSekfQv,0.22309977404586628
ID_UWEBsmQw,0.20188480190825875
ID_UWeVhBOu,0.24943688627794214
ID_UWopGIFH,0.26967518730854867
ID_UXcJFBZq,0.6151032728708562
ID_UYWXpnTE,0.26925639293902165
ID_UZGjmZJU,0.4903907341363999
ID_UZoYCjDo,0.16781273597288857
ID_UZyLdxwO,0.550222895424275
ID_Uahbfjfa,0.23922291802652906
ID_UaoDMwnS,0.18506515618644712
ID_UbaFxhFq,0.3126016059697262
ID_UbjPpUJU,0.20209024244466722
ID_UciolCoA,0.3756513857376405
ID_UczsFpjf,0.5510027987206734
ID_UdIMfHJT,0.16598082711190443
ID_UdzZfYSA,0.17708361550424218
ID_UeRbHaJi,0.2506566833295659
ID_UejxVcLO,0.19168445697465597
ID_UeziTtHe,0.14764155894159248
ID_UfSNeoZu,0.24397539413458355
ID_UfcXluOs,0.6329436943139011
ID_UfuUOqCp,0.345769136447771
ID_UgEQNYnj,0.30951905958063136
ID_UgGbFSFh,0.19107430570392556
ID_UgkAAWnq,0.18403906218374275
ID_UgllUiGr,0.3507951983688921
ID_UgxFHtip,0.18364470092028115
ID_UhCxwlLH,0.6569041466278119
ID_UhHEifrs,0.36172857511865836
ID_UhbHnjPf,0.17397570699321688
ID_Uhbbvhrq,0.12671172838743508
ID_UhvAZBIb,0.30057411807460743
ID_UhwQkDQQ,0.20808847728420915
ID_UiFwjQxj,0.5971850233219496
ID_UiLImERi,0.42098628890868767
ID_UiROorZm,0.5078038315803828
ID_Uiezddno,0.269429195964668
ID_UimCJvAc,0.39173099952184987
ID_UjHyAPin,0.587564180570571
ID_UjMvoonM,0.3839700950189082
ID_UjPyzqOf,0.1110210920829075
ID_UjSDgIJf,0.4812033086752083
ID_UjVLNImx,0.32983303755170523
ID_UjaDkarO,0.18536779858199545
ID_UkVSPFtH,0.2936617266648491
ID_UlIZtxuy,0.18672552693858677
ID_UlOLNaia,0.17913632818665504
ID_UlPRfnEx,0.4005800281980674
ID_UlZLXjTc,0.17738549464645728
ID_UmBKwycE,0.2290785943233898
ID_UmRugsQP,0.3242750895297269
ID_UmfQIPxP,0.47751102347309315
ID_UmgqsKXj,0.31981489365942317
ID_UnmkMBTF,0.20615461207763355
ID_UnreccnY,0.21856456014159975
ID_UnyvqZAO,0.23019786159071612
ID_UoTpnpyM,0.2095742129413274
ID_UoahjaAy,0.158187504343225
ID_UotIcGaQ,0.4108785824036633
ID_UowymSaJ,0.5407890492967876
ID_UowzMfxt,0.40284344796279115
ID_UpLJGPqd,0.1602200323364793
ID_UpzPnMOu,0.16981134099243494
ID_UqUEiuof,0.254970155672332
ID_Uqelpylj,0.43635038025663486
ID_UrIfDmfs,0.6154663313784695
ID_UrRHRYbc,0.35289789049082815
ID_UrfpAbLe,0.22332922063164504
ID_UsBANppc,0.22409742403208138
ID_UsWZGAUf,0.6412790603522539
ID_UsXNeOIu,0.2582488084683884
ID_UsbHwAct,0.6172304494152994
ID_UsjLKeFN,0.1542900261698913
ID_UsqcMTHN,0.3962220310740334
ID_UtPoneTz,0.4428830660688994
ID_UtQGchuA,0.12989258510329738
ID_UuTCdngL,0.6274156175361416
ID_UuTbPwcQ,0.3057865537141603
ID_UucxPwLu,0.6132730611710727
ID_UvsdZlic,0.2924518522976641
ID_UwJKmYZB,0.17097057534544266
ID_UxHFydCA,0.24332301064102344
ID_UxWnlrub,0.14949616206979952
ID_UxmWRhhX,0.18702803624715686
ID_UyCBjPaj,0.19665974592661667
ID_UyXvgzFM,0.23307024779559085
ID_UylgxSCC,0.6440894467552554
ID_UypemojV,0.17779385055004351
ID_UypnHuaz,0.17133215181600076
ID_UyucrbwK,0.2869736793908794
ID_UzWQmkgo,0.6351731460398611
ID_UzpDjCRp,0.22230475792256932
ID_UzpFeYhu,0.1587200251961002
ID_VADiOixJ,0.2768276855347219
ID_VAOaIfCE,0.28515412780895294
ID_VAmOhfRW,0.20610893049493398
ID_VBYTFVQw,0.16610836994282466
ID_VCFaClBr,0.24681788984203465
ID_VCMaAaUm,0.22573016780309477
ID_VCOsEpuF,0.184106960238322
ID_VCSfaFDn,0.2723511188168371
ID_VCqTssYZ,0.1703457992381268
ID_VDBasjtW,0.37546738314430717
ID_VDZycppI,0.5190971786219661
ID_VDcHjbIw,0.2961834899482208
ID_VEHEqnKj,0.23267623992375167
ID_VEQubBkU,0.12801826437150088
ID_VETZoLmA,0.35403480160216744
ID_VEUVRWZV,0.1380828889148614
ID_VEhPnyLs,0.18059730511136324
ID_VEhzDkPf,0.2856756564907069
ID_VGgBWPXo,0.2589155380025174
ID_VGpKElmU,0.1611536772695079
ID_VGsrhbOo,0.12992474964804354
ID_VHIcsXte,0.2351270305008113
ID_VHekFJnF,0.24920127298855635
ID_VHouHuJD,0.48002600455755046
ID_VIGoXHxt,0.6326304399162994
ID_VJclrmTS,0.45150581271192913
ID_VJmpewOD,0.12806708129838962
ID_VKqOSDzg,0.3478609291253288
ID_VMeiiYoo,0.20245489211084963
ID_VNfPcbuC,0.6595468939470548
ID_VOFCevof,0.41928321505268024
ID_VOLDaXPZ,0.5421687037861687
ID_VOMrqbZa,0.16396604625318134
ID_VOVrFMaW,0.611854098559037
ID_VOWqYIay,0.1849269343553285
ID_VOYapoDD,0.6754724138755153
ID_VOjRVaJH,0.22182819410452997
ID_VQfGsxuX,0.6370408861284702
ID_VQnnCHJS,0.33443922835678414
ID_VRBFPXRu,0.27698167480677344
ID_VTjlumjJ,0.25316077089271355
ID_VUQKpDkp,0.28783039829373575
ID_VUWFHOlm,0.18280996994058832
ID_VUfjPXZa,0.2714736217111271
ID_VUtqczJB,0.26719127782284857
ID_VVEBiuhl,0.42328854280848593
ID_VVEouoYG,0.19821486721040388
ID_VVyJvxTH,0.4439886806127509
ID_VWFCbHoT,0.1250681706812586
ID_VWRuMRir,0.6269786981690478
ID_VWhkjNCk,0.1888319817419976
ID_VWmHSPqT,0.42747632816438513
ID_VXjDEFQi,0.47563137570833297
ID_VXmOsaRf,0.22325424854162434
ID_VXqTYfTo,0.6576224488347703
ID_VYLukdoV,0.43133595145209186
ID_VZHZfZHK,0.27488171751156515
ID_VZOjzIWB,0.27152154081419355
ID_VZPEFcTZ,0.5152189657999581
ID_VZYLEHMy,0.422431274984366
ID_VZaDKHew,0.21940723579729332
ID_VaTTsgkB,0.6384179225419246
ID_VbBIfmVi,0.12171321612366809
ID_VbKnPnHy,0.2673768447698167
ID_VbtwXJQG,0.6874993652835354
ID_VcGGuxCC,0.6334294933799601
ID_VcIdQvxF,0.3446920554905589
ID_VccHdwRO,0.656109776927738
ID_VdAFzOrK,0.23720417392070633
ID_VdyVkHGd,0.2603054249902747
ID_VeVKiJSI,0.21691306766203908
ID_VeokewWG,0.17550294818889733
ID_VeyhkIQa,0.21593938431634366
ID_VfQWSgcq,0.22147364175177223
ID_VfVqeFrq,0.1427608404318131
ID_VfvAqGyN,0.5954676208703875
ID_VfxnawhG,0.26312506419357196
ID_VfzoXsiE,0.22277441737695483
ID_VgZqYaEX,0.48627310753469905
ID_ViDNlhFw,0.18480802219956863
ID_VjIzRRQO,0.36945689566287443
ID_VjJHeIcv,0.1402563319491015
ID_VjKblGMe,0.5444876533398034
ID_VjKmIhcj,0.14459988993654196
ID_VjiCeuiG,0.2681315745487341
ID_VkArSYzK,0.16834819498871834
ID_VkREayiF,0.6925617171575301
ID_VkRLOOlM,0.20343874657274771
ID_VkZfhUCc,0.1346857736954597
ID_VkZjepSI,0.2167142047033293
ID_VlIzFklL,0.2687368412695428
ID_VlgwwwOj,0.3146008118130801
ID_VlspdgfC,0.18310343873774892
ID_VnDLtUWW,0.2470768695195749
ID_VnhmsSrg,0.3430913124883909
ID_VoBvHWcS,0.439523814144162
ID_VoQKqStP,0.21222105294178484
ID_VoSvQyAl,0.3126836523002583
ID_VonOdttB,0.28369360961305484
ID_VoxSLZhZ,0.3345875486981014
ID_VpAazBFG,0.3610793194779761
ID_VpDLGPuk,0.18071345421698207
ID_VpFGydVL,0.20508949975322735
ID_VpmWOlai,0.455490044303961
ID_VqjdKxTe,0.1819697327359614
ID_VqpSAjAx,0.4194942888938087
ID_VtNDVjdU,0.6264575386407549
ID_VtREdNDm,0.28851407830730574
ID_VthgMNfQ,0.5667867866148582
ID_VuCtDZQS,0.5629371523654264
ID_VuKOJUmb,0.3424661061428141
ID_VvjkncwK,0.6673212439572797
ID_VvpHNZtS,0.2278081625341356
ID_VvtbuVpZ,0.30692961509113487
ID_VwPoHloh,0.18574772112125237
ID_VwXjUiDi,0.5873086300566827
ID_VwgsypVk,0.2091143907629208
ID_Vwkmpnih,0.1816998334707789
ID_VxdMoVpa,0.23051914192383072
ID_VxermbKj,0.27335797136246226
ID_VyewKhwK,0.24911303946410668
ID_VynAfKJm,0.6004793602499141
ID_VynLOCED,0.2601958747713664
ID_VzACakzm,0.40722228171155295
ID_VzOWGIAm,0.13916401307169818
ID_VzbkYlMY,0.45614915393351746
ID_VzkqpLMH,0.6888901550840494
ID_VzrYvWml,0.305531925270137
ID_WANFwkuh,0.24741299778065062
ID_WAVGxzKe,0.6759927265863089
ID_WBFcFCuw,0.21678662193808432
ID_WBSBAFuh,0.5185491075844743
ID_WBYHLOSP,0.2699901188342898
ID_WBZStpKK,0.655397813411405
ID_WBsjVPmi,0.19170904454808282
ID_WCNXdQpj,0.28307062614672107
ID_WCqTkvoq,0.4164502046813462
ID_WCzDGpTI,0.2645647818895308
ID_WDGNZxkY,0.21287286261457536
ID_WDsSdHnh,0.377779689012577
ID_WDyFopXY,0.23407267265558981
ID_WEHUgbSr,0.17678398640450424
ID_WEIIQUpT,0.4115607411840949
ID_WERqOxAS,0.14891552611904876
ID_WErsgJNt,0.2616101026879851
ID_WFhBCcPq,0.6404957794386742
ID_WGwhiVsB,0.16967503233915948
ID_WHJWUyGO,0.203410146808809
ID_WHSLlVku,0.4066186535977021
ID_WHmbhxwE,0.7166264370688296
ID_WHmxDvlu,0.37754373473084596
ID_WHvzbyCn,0.25976048534628904
ID_WHziQMhc,0.2145302238189257
ID_WIxxqycn,0.29886501613082084
ID_WJWJkdBZ,0.46584956376953385
ID_WKSqTlfD,0.5579726236091791
ID_WKoNdpTz,0.1530729672757814
ID_WKpVkIra,0.22130426727701816
ID_WKyKGdne,0.17865292001219502
ID_WLWcGqsQ,0.21796137935604867
ID_WLZLGtbO,0.16554954681565623
ID_WMWzPoHi,0.4479086337031998
ID_WMaKWpAy,0.15782159104455068
ID_WMzzDBCN,0.14493104666924747
ID_WNcqGeJP,0.6406936715479746
ID_WNhwRNXP,0.21217701197406275
ID_WNiJxDXN,0.626628413742451
ID_WNqnrtJw,0.18752388833549832
ID_WOlWxTFw,0.6281546201097143
ID_WPTZqPWi,0.14693805924385894
ID_WPwufYNd,0.43669334376498653
ID_WPzIpgbk,0.22753138684767943
ID_WQLnONSV,0.168188773007572
ID_WQNkVMJt,0.6541395294181556
ID_WQcBsAyg,0.13792861642235762
ID_WSHVKoaO,0.2710313574933962
ID_WSKMMZRJ,0.12103517630918485
ID_WSgqZIqu,0.2336759541377312
ID_WShmWQcn,0.19064986258611533
ID_WSlBeFSE,0.094311910287932
ID_WSlTZWcA,0.25952375584232773
ID_WSoIybjT,0.4446553629054341
ID_WTBRLoyX,0.19552522492661362
ID_WToAMdFG,0.6063582697280551
ID_WTxZvmQB,0.22854823606483834
ID_WUNwhmqB,0.4402705550248468
ID_WUPqVTZd,0.2589610329909257
ID_WViAvbwQ,0.2861349425751137
ID_WVsXamVd,0.18763143302725582
ID_WWEVqefG,0.26322823249373195
ID_WWMoQZbW,0.22812321097993657
ID_WWlpBRlx,0.6536758067475524
ID_WWtZfrCb,0.4687129809169418
ID_WXTUOMap,0.17122922884526473
ID_WYjyqZOA,0.41860124529705267
ID_WYmbfiGI,0.3241490776833975
ID_WYuDiYVg,0.20401892269849067
ID_WZDgCBLH,0.23349567958855197
ID_WZDtTcLg,0.26239367163948557
ID_WZRUhuzl,0.5794991933725504
ID_WZbkcKGR,0.27738415618534984
ID_WaNVxLTe,0.449457129642416
ID_WaXXzhwC,0.2513561695143736
ID_WaZrofmI,0.18358033351948294
ID_WahmhLfW,0.2212565661891737
ID_WaoMKtMW,0.28374592381822394
ID_WbuEINma,0.45223451013919
ID_WccMqGcW,0.15966753566465475
ID_WcfFgdGU,0.40153614871771537
ID_WdQjRXpt,0.5848637088892072
ID_WdsUilaL,0.44147799368551893
ID_WdxWxVpy,0.19185840440971588
ID_WeMcMcwZ,0.24556592788740847
ID_WeVLcHQa,0.22978177901630442
ID_WenffOQa,0.20753261513313725
ID_WfFyulIN,0.3070776097427445
ID_WffNzkyK,0.2591985484598853
ID_WgCDlezR,0.22637192730685773
ID_WgGTWihR,0.3904435894225673
ID_WgWufhcC,0.6581407813451243
ID_WgcnvNts,0.2244410781363744
ID_WgeEnUcg,0.6058895906096846
ID_WgwcIKUM,0.4789543903065503
ID_WhAVlseH,0.19820288478633888
ID_WhJiCsWh,0.10593805991993424
ID_WhLPlKqv,0.2711074394377235
ID_WhRgMpst,0.20213867077893152
ID_WhfSQUaz,0.3245464883742803
ID_WidEYvee,0.27297090112782313
ID_WikUJmbS,0.6269629043238664
ID_WimOhFFv,0.6366423737266682
ID_WirYVUne,0.18858560490388165
ID_WjcttHww,0.22780282093063436
ID_WjnzJvlq,0.22575173061397882
ID_WjtYpBWT,0.338753258854651
ID_WjuyiaAv,0.1597726515157211
ID_WkKFMuYB,0.22715480222235168
ID_WkNaoFln,0.20072240159271895
ID_WkRmKBPp,0.45260521057369013
ID_WlPzNKyq,0.7157742497291012
ID_WlSqXwvs,0.1910446109495047
ID_WlmEgiOm,0.2817720027013677
ID_WmAWBKHf,0.25491787141457045
ID_WmFYeniy,0.6376483468489282
ID_WmVvrble,0.1784415109544507
ID_WmkyYQFy,0.23290912222028917
ID_WmzMvqmG,0.3269319814520788
ID_Wnrihgoh,0.4110253591158153
ID_WnynYabw,0.20302681727786542
ID_WoJTjwur,0.3024597386099238
ID_WoLAAOxP,0.4955738873838713
ID_WoObsCML,0.16765214298366085
ID_WoZTxAvT,0.24155076725945743
ID_WogEAfcN,0.1371671792447146
ID_WoypImXp,0.2501895144728086
ID_WpYpAnLw,0.38518265576371524
ID_WqTVnWks,0.6552499740534208
ID_WrJDjQRD,0.20579497102716343
ID_WridYCcO,0.2358711023319588
ID_WsBmCDEP,0.14913854880846492
ID_WsFTjiwH,0.23282375764584035
ID_WsMymJsY,0.1414985806110854
ID_WslTfizr,0.2512683800412355
ID_WtjJTCQO,0.23242091971406903
ID_WtyiRZQL,0.2659658531066093
ID_WuHagkhc,0.6966057350059071
ID_WuMYacmj,0.22951235147195118
ID_WuVuWWVa,0.6103597268759533
ID_WuZwMsCt,0.6747366064439092
ID_WucXDHKz,0.6163558665348721
ID_WukKjSSY,0.1825617892840466
ID_WvEofvvW,0.10764363915998248
ID_WviqeSmU,0.21836486231956376
ID_WwiEUDVH,0.40362252388423003
ID_WwzLNHNy,0.3080537964345882
ID_WxTjGJDO,0.18134962456090187
ID_WxrCbAAT,0.5167916291786999
ID_WxriQJAS,0.26813595918125605
ID_WyLmwhKz,0.3186864193350466
ID_WyYXWVEC,0.5295620624625589
ID_WyrvTZfw,0.26735439439586733
ID_WyukcLjX,0.15420900516435604
ID_WzIuvxFF,0.48856921229432454
ID_WzRLaMeW,0.24461415794070546
ID_WzUGvzlB,0.33823522737608014
ID_WzggyvNL,0.42591399632223287
ID_WzinZqpm,0.25869977209686806
ID_XBrmoXOS,0.17954822226314648
ID_XCIqnpio,0.2576543284866505
ID_XCMywNEp,0.3360035486574253
ID_XCauOObx,0.24804802342054105
ID_XDIKGooH,0.620932447045049
ID_XDNnneWo,0.2157483165727392
ID_XDicmYsV,0.2240436230502695
ID_XEJsQiqg,0.21166276329877382
ID_XEyaZGlv,0.14045245201892617
ID_XFBfxppX,0.2588539306203063
ID_XFYfsDJt,0.2583841098672288
ID_XGGpKuTO,0.7162997193443688
ID_XGOaEkKf,0.24535559029128023
ID_XGisWpNf,0.2658852192323802
ID_XGlwaRBc,0.2834805429043424
ID_XGqVtPJp,0.14679155163497845
ID_XGvWQXuu,0.2250653826905004
ID_XHdmvhzq,0.5598732471448099
ID_XHgPniBQ,0.4449967434754107
ID_XICEIyhn,0.17309174913866168
